(10890,81)
(10983,2)
(11030,99)
(11094,4)
(11178,55)
(11253,45)
(11286,7)
(11300,86)
(11336,43)
(11355,32)
(11449,54)
(11455,20)
(11536,3)
(11550,59)
(11584,65)
(11606,31)
(11634,74)
(11722,73)
(11819,4)
(11883,31)
(11943,52)
(11963,16)
(11968,47)
(11996,28)
(12034,95)
(12126,90)
(12129,100)
(12221,32)
(12297,14)
(12329,61)
(12407,21)
(12415,27)
(12503,35)
(12527,92)
(12571,98)
(12599,63)
(12618,8)
(12710,43)
(12800,29)
(12803,39)
(12871,19)
(12969,14)
(13018,84)
(13049,60)
(13093,55)
(13164,30)
(13233,14)
(13267,30)
(13360,22)
(13459,66)
(13502,73)
(13506,43)
(13523,72)
(13547,31)
(13555,97)
(13646,80)
(13655,61)
(13746,52)
(13788,23)
(13873,25)
(13961,44)
(13961,94)
(13968,3)
(14038,97)
(14110,92)
(14182,77)
(14276,5)
(14305,15)
(14350,3)
(14368,40)
(14464,99)
(14525,21)
(14551,33)
(14611,52)
(14707,5)
(14745,93)
(14819,21)
(14860,77)
(14897,27)
(14900,3)
(14960,87)
(15054,31)
(15112,23)
(15118,95)
(15126,87)
(15153,14)
(15181,59)
(15194,16)
(15213,68)
(15250,5)
(15311,14)
(15384,95)
(15427,9)
(15478,39)
(15491,52)
(15557,20)
(15639,27)
(15665,17)
(15710,81)
(15714,28)
(15764,32)
(15863,44)
(15873,49)
(15954,89)
(16022,97)
(16052,9)
(16144,59)
(16186,39)
(16280,17)
(16366,43)
(16411,53)
(16496,8)
(16530,7)
(16611,78)
(16656,32)
(16698,81)
(16784,95)
(16818,35)
(16847,86)
(16859,10)
(16895,81)
(16961,70)
(17039,98)
(17116,45)
(17141,80)
(17195,58)
(17247,9)
(17279,88)
(17282,48)
(17379,40)
(17452,17)
(17480,46)
(17549,48)
(17553,63)
(17582,44)
(17613,81)
(17700,24)
(17779,61)
(17820,17)
(17888,58)
(17925,79)
(17943,84)
(18009,50)
(18010,83)
(18100,5)
(18103,21)
(18176,62)
(18271,59)
(18298,34)
(18330,20)
(18380,72)
(18396,97)
(18399,1)
(18487,21)
(18558,74)
(18650,41)
(18747,69)
(18747,29)
(18842,95)
(18908,17)
(18927,27)
(18930,74)
(19019,33)
(19053,81)
(19076,49)
(19128,14)
(19144,82)
(19227,75)
(19269,37)
(19329,76)
(19339,82)
(19362,95)
(19389,43)
(19436,32)
(19467,60)
(19534,35)
(19620,78)
(19681,23)
(19758,88)
(19819,51)
(19869,79)
(19876,52)
(19895,55)
(19953,66)
(19990,35)
(20087,24)
(20111,2)
(20139,2)
(20211,16)
(20237,62)
(20260,45)
(20319,100)
(20377,48)
(20422,87)
(20512,4)
(20537,1)
(20613,93)
(20689,83)
(20721,1)
(20805,74)
(20816,83)
(20893,66)
(20941,88)
(20985,16)
(21060,29)
(21159,59)
(21181,93)
(21268,48)
(21283,40)
(21354,36)
(21372,6)
(21422,40)
(21470,61)
(21486,59)
(21548,86)
(21638,63)
(21719,70)
(21748,37)
(21830,6)
(21924,9)
(21946,30)
(21958,31)
(21985,46)
(22046,3)
(22125,48)
(22195,40)
(22286,92)
(22317,51)
(22356,63)
(22416,68)
(22433,88)
(22443,73)
(22534,76)
(22611,39)
(22698,46)
(22788,47)
(22866,82)
(22944,18)
(23028,83)
(23096,50)
(23136,40)
(23192,60)
(23220,84)
(23316,50)
(23357,34)
(23439,89)
(23460,96)
(23472,65)
(23492,68)
(23581,74)
(23654,94)
(23675,24)
(23697,85)
(23726,51)
(23807,48)
(23836,56)
(23915,53)
(23946,59)
(23951,81)
(23984,21)
(23997,95)
(24024,12)
(24086,83)
(24157,86)
(24190,39)
(24203,71)
(24237,29)
(24256,79)
(24351,88)
(24424,31)
(24468,37)
(24562,33)
(24637,35)
(24670,23)
(24752,6)
(24804,61)
(24832,21)
(24931,71)
(25027,43)
(25034,9)
(25040,16)
(25065,30)
(25154,82)
(25220,32)
(25277,99)
(25347,94)
(25353,26)
(25436,22)
(25453,45)
(25465,6)
(25561,41)
(25659,85)
(25724,85)
(25742,62)
(25762,2)
(25834,36)
(25904,8)
(25953,91)
(25995,91)
(25996,20)
(26015,97)
(26055,8)
(26059,19)
(26070,10)
(26115,19)
(26148,65)
(26177,33)
(26198,13)
(26207,11)
(26247,67)
(26300,15)
(26343,85)
(26349,87)
(26389,25)
(26422,87)
(26491,78)
(26561,99)
(26636,52)
(26669,16)
(26735,1)
(26829,15)
(26845,32)
(26928,45)
(26964,50)
(27056,85)
(27092,44)
(27183,13)
(27191,96)
(27209,12)
(27209,17)
(27239,85)
(27255,42)
(27337,56)
(27407,16)
(27476,78)
(27540,99)
(27577,38)
(27630,30)
(27711,83)
(27731,59)
(27761,74)
(27853,55)
(27875,34)
(27961,99)
(27970,67)
(28065,51)
(28142,75)
(28207,76)
(28209,24)
(28232,6)
(28312,47)
(28335,41)
(28433,58)
(28509,21)
(28592,54)
(28684,68)
(28710,24)
(28772,33)
(28782,45)
(28783,16)
(28863,53)
(28882,79)
(28913,4)
(28926,45)
(29021,9)
(29041,54)
(29079,4)
(29107,54)
(29195,87)
(29260,87)
(29325,14)
(29417,77)
(29426,87)
(29522,57)
(29557,93)
(29579,82)
(29606,57)
(29644,81)
(29683,40)
(29766,88)
(29775,24)
(29866,78)
(29905,5)
(29954,58)
(29962,52)
(30010,61)
(30073,99)
(30126,55)
(30196,96)
(30216,2)
(30277,72)
(30329,85)
(30362,97)
(30363,20)
(30447,63)
(30503,42)
(30534,100)
(30576,60)
(30612,34)
(30617,89)
(30634,90)
(30658,38)
(30716,77)
(30802,61)
(30864,19)
(30907,99)
(30964,41)
(31019,82)
(31058,62)
(31086,53)
(31087,65)
(31166,41)
(31200,26)
(31218,74)
(31266,96)
(31355,72)
(31428,29)
(31495,76)
(31575,99)
(31671,83)
(31704,99)
(31717,81)
(31759,16)
(31779,80)
(31824,42)
(31827,44)
(31834,78)
(31902,83)
(31904,9)
(31991,70)
(32033,77)
(32113,66)
(32195,87)
(32214,25)
(32249,27)
(32255,98)
(32274,37)
(32372,68)
(32412,32)
(32459,99)
(32493,61)
(32543,61)
(32610,70)
(32610,39)
(32612,15)
(32657,8)
(32729,78)
(32827,4)
(32911,23)
(32969,62)
(32975,80)
(33047,76)
(33082,96)
(33104,15)
(33203,99)
(33205,4)
(33248,82)
(33269,3)
(33339,65)
(33405,26)
(33496,72)
(33512,78)
(33610,96)
(33666,52)
(33698,87)
(33700,3)
(33797,98)
(33804,88)
(33810,12)
(33835,84)
(33866,96)
(33949,2)
(34000,82)
(34063,95)
(34133,71)
(34136,66)
(34189,21)
(34241,74)
(34267,1)
(34353,32)
(34423,27)
(34475,100)
(34499,97)
(34538,27)
(34605,79)
(34672,13)
(34685,59)
(34707,65)
(34759,92)
(34845,57)
(34926,52)
(34936,33)
(35011,46)
(35088,85)
(35186,67)
(35208,87)
(35254,68)
(35310,24)
(35358,94)
(35432,3)
(35523,58)
(35547,91)
(35598,56)
(35652,85)
(35659,49)
(35736,13)
(35774,40)
(35817,55)
(35839,82)
(35849,87)
(35921,12)
(36008,22)
(36075,10)
(36125,8)
(36176,35)
(36235,58)
(36317,56)
(36336,18)
(36351,43)
(36442,35)
(36529,76)
(36588,47)
(36681,47)
(36696,14)
(36725,97)
(36766,36)
(36796,30)
(36818,4)
(36832,16)
(36890,44)
(36925,81)
(36964,23)
(37063,2)
(37101,5)
(37185,28)
(37275,61)
(37349,74)
(37390,66)
(37469,29)
(37478,68)
(37528,48)
(37588,35)
(37643,75)
(37672,57)
(37694,38)
(37738,40)
(37793,60)
(37857,23)
(37872,47)
(37967,34)
(38021,47)
(38051,50)
(38124,26)
(38136,67)
(38206,26)
(38248,52)
(38267,47)
(38364,81)
(38411,61)
(38498,81)
(38587,49)
(38606,63)
(38705,8)
(38794,72)
(38820,5)
(38839,83)
(38860,64)
(38864,3)
(38884,81)
(38922,86)
(38994,70)
(39091,51)
(39123,73)
(39213,50)
(39263,46)
(39316,29)
(39400,85)
(39457,11)
(39492,45)
(39519,49)
(39522,32)
(39573,81)
(39594,71)
(39689,6)
(39747,90)
(39843,71)
(39850,26)
(39920,63)
(40002,38)
(40078,50)
(40107,72)
(40193,88)
(40243,29)
(40316,30)
(40371,32)
(40428,78)
(40451,53)
(40504,31)
(40535,68)
(40554,46)
(40613,78)
(40663,85)
(40752,24)
(40818,82)
(40871,96)
(40942,77)
(40996,70)
(41019,14)
(41116,74)
(41118,61)
(41154,99)
(41158,92)
(41204,35)
(41290,83)
(41340,96)
(41417,19)
(41474,61)
(41510,73)
(41531,53)
(41543,60)
(41584,96)
(41647,30)
(41670,43)
(41705,99)
(41791,11)
(41828,39)
(41888,43)
(41987,38)
(42086,55)
(42136,59)
(42165,81)
(42201,6)
(42279,50)
(42304,23)
(42304,90)
(42385,51)
(42402,49)
(42430,22)
(42489,81)
(42575,76)
(42635,49)
(42713,66)
(42754,5)
(42772,72)
(42843,93)
(42919,8)
(42993,12)
(43046,58)
(43137,13)
(43228,23)
(43236,17)
(43260,77)
(43282,28)
(43324,17)
(43410,43)
(43435,36)
(43503,23)
(43585,72)
(43595,31)
(43669,50)
(43747,16)
(43801,70)
(43869,5)
(43884,71)
(43887,7)
(43956,33)
(44019,47)
(44077,37)
(44080,28)
(44176,51)
(44204,25)
(44223,67)
(44261,10)
(44336,74)
(44347,82)
(44393,53)
(44440,4)
(44487,24)
(44531,61)
(44545,73)
(44604,72)
(44666,84)
(44717,45)
(44746,63)
(44827,59)
(44875,75)
(44921,50)
(45014,42)
(45036,5)
(45102,64)
(45151,91)
(45230,56)
(45289,95)
(45335,80)
(45423,14)
(45466,85)
(45469,3)
(45560,5)
(45630,33)
(45698,4)
(45718,61)
(45722,54)
(45760,36)
(45802,68)
(45861,49)
(45887,89)
(45945,52)
(46009,92)
(46075,38)
(46096,20)
(46098,5)
(46187,54)
(46234,29)
(46267,28)
(46270,49)
(46334,31)
(46337,51)
(46355,8)
(46385,38)
(46423,97)
(46440,58)
(46513,15)
(46537,43)
(46602,43)
(46673,15)
(46759,81)
(46788,71)
(46821,12)
(46907,65)
(46973,97)
(47027,3)
(47087,16)
(47174,12)
(47246,77)
(47327,76)
(47425,45)
(47467,11)
(47517,84)
(47522,74)
(47529,99)
(47544,6)
(47630,82)
(47670,38)
(47764,44)
(47788,27)
(47835,44)
(47855,21)
(47932,68)
(47984,61)
(48063,89)
(48098,26)
(48163,77)
(48231,48)
(48263,97)
(48342,79)
(48439,19)
(48485,42)
(48578,41)
(48632,96)
(48684,97)
(48699,77)
(48751,88)
(48810,45)
(48855,50)
(48925,78)
(48940,63)
(49020,96)
(49024,80)
(49091,58)
(49116,5)
(49205,33)
(49209,20)
(49216,88)
(49228,44)
(49272,67)
(49308,51)
(49397,9)
(49426,10)
(49491,13)
(49586,22)
(49626,6)
(49654,8)
(49746,34)
(49764,34)
(49813,41)
(49888,22)
(49980,55)
(50015,80)
(50114,67)
(50167,96)
(50258,61)
(50271,58)
(50369,35)
(50407,58)
(50480,4)
(50528,28)
(50554,49)
(50568,92)
(50636,48)
(50671,100)
(50759,52)
(50806,70)
(50844,99)
(50942,57)
(51011,76)
(51087,85)
(51107,68)
(51191,7)
(51263,16)
(51354,71)
(51428,13)
(51523,33)
(51537,68)
(51570,39)
(51584,18)
(51640,97)
(51704,31)
(51786,86)
(51863,12)
(51897,19)
(51980,19)
(52063,14)
(52144,90)
(52172,21)
(52237,15)
(52264,35)
(52339,78)
(52392,72)
(52414,55)
(52503,68)
(52535,68)
(52600,73)
(52671,99)
(52769,90)
(52776,93)
(52842,36)
(52936,94)
(52965,5)
(53037,77)
(53090,52)
(53107,73)
(53115,44)
(53152,54)
(53157,93)
(53196,97)
(53290,52)
(53359,90)
(53371,4)
(53422,48)
(53486,9)
(53540,88)
(53579,62)
(53660,12)
(53717,20)
(53809,75)
(53817,81)
(53847,45)
(53907,79)
(53996,73)
(54079,56)
(54131,91)
(54134,76)
(54191,12)
(54210,23)
(54242,1)
(54302,37)
(54331,80)
(54335,52)
(54341,99)
(54426,52)
(54523,83)
(54563,55)
(54633,12)
(54658,60)
(54730,10)
(54770,50)
(54780,100)
(54806,49)
(54874,31)
(54964,89)
(55020,11)
(55045,8)
(55125,21)
(55134,58)
(55184,35)
(55187,33)
(55275,96)
(55329,74)
(55390,2)
(55475,62)
(55540,3)
(55575,78)
(55656,77)
(55721,34)
(55776,25)
(55816,98)
(55865,29)
(55886,3)
(55906,43)
(55937,1)
(56021,29)
(56074,14)
(56165,88)
(56206,82)
(56267,78)
(56268,43)
(56311,35)
(56395,44)
(56419,53)
(56500,65)
(56564,43)
(56613,2)
(56692,8)
(56735,2)
(56826,89)
(56875,40)
(56961,85)
(57010,64)
(57086,22)
(57176,48)
(57227,4)
(57264,89)
(57361,46)
(57381,41)
(57421,73)
(57511,44)
(57596,37)
(57670,6)
(57750,43)
(57808,40)
(57867,5)
(57959,67)
(58024,90)
(58048,31)
(58118,18)
(58186,95)
(58268,69)
(58293,48)
(58313,24)
(58372,92)
(58376,24)
(58440,72)
(58497,80)
(58527,1)
(58548,79)
(58580,58)
(58630,26)
(58677,75)
(58761,13)
(58851,83)
(58852,48)
(58907,75)
(58923,85)
(59016,82)
(59097,53)
(59124,53)
(59214,63)
(59257,56)
(59297,14)
(59390,68)
(59483,4)
(59550,36)
(59568,92)
(59667,71)
(59744,13)
(59803,56)
(59900,23)
(59976,44)
(60022,35)
(60075,94)
(60124,33)
(60131,44)
(60171,6)
(60258,55)
(60324,24)
(60384,1)
(60482,21)
(60486,98)
(60568,47)
(60602,23)
(60679,46)
(60750,37)
(60808,69)
(60890,87)
(60986,68)
(61066,35)
(61080,76)
(61116,30)
(61162,92)
(61190,44)
(61201,87)
(61280,66)
(61297,6)
(61372,84)
(61443,67)
(61534,71)
(61557,22)
(61559,91)
(61643,1)
(61700,31)
(61737,83)
(61829,30)
(61879,74)
(61887,42)
(61893,69)
(61935,88)
(62003,93)
(62007,46)
(62069,40)
(62090,37)
(62173,32)
(62272,44)
(62308,10)
(62375,90)
(62399,59)
(62457,60)
(62527,5)
(62531,31)
(62607,23)
(62618,72)
(62683,14)
(62723,51)
(62822,8)
(62875,26)
(62923,66)
(63018,90)
(63058,67)
(63123,5)
(63167,25)
(63171,30)
(63212,79)
(63272,87)
(63362,45)
(63373,49)
(63437,91)
(63472,1)
(63486,15)
(63530,93)
(63568,94)
(63614,41)
(63662,38)
(63674,31)
(63698,30)
(63768,94)
(63798,12)
(63897,31)
(63932,49)
(64004,95)
(64043,76)
(64117,10)
(64216,34)
(64307,44)
(64398,75)
(64482,37)
(64522,73)
(64564,95)
(64573,37)
(64636,60)
(64721,18)
(64729,11)
(64748,98)
(64754,60)
(64848,61)
(64941,60)
(65011,73)
(65012,28)
(65031,49)
(65063,97)
(65120,6)
(65146,36)
(65167,55)
(65184,28)
(65256,85)
(65320,41)
(65326,23)
(65336,49)
(65419,49)
(65462,66)
(65556,39)
(65624,51)
(65642,65)
(65655,16)
(65677,30)
(65773,72)
(65797,25)
(65813,98)
(65907,50)
(65991,45)
(66036,14)
(66042,81)
(66069,49)
(66110,87)
(66123,97)
(66206,37)
(66281,80)
(66345,18)
(66426,20)
(66490,13)
(66492,70)
(66547,18)
(66594,44)
(66601,59)
(66642,5)
(66740,57)
(66784,35)
(66839,97)
(66864,45)
(66932,26)
(66958,19)
(67008,17)
(67090,6)
(67131,11)
(67167,73)
(67226,93)
(67323,5)
(67331,2)
(67418,18)
(67489,38)
(67497,15)
(67513,80)
(67573,33)
(67646,33)
(67652,25)
(67748,48)
(67842,30)
(67902,9)
(67963,26)
(68039,6)
(68093,60)
(68190,38)
(68200,4)
(68223,32)
(68290,76)
(68302,61)
(68391,22)
(68468,42)
(68510,75)
(68588,49)
(68640,74)
(68736,39)
(68772,95)
(68825,86)
(68859,32)
(68947,53)
(69003,18)
(69095,1)
(69105,5)
(69194,65)
(69262,17)
(69296,22)
(69318,17)
(69375,8)
(69456,34)
(69480,8)
(69562,89)
(69582,42)
(69587,34)
(69660,68)
(69736,76)
(69766,22)
(69768,3)
(69819,34)
(69910,97)
(69943,12)
(70041,94)
(70102,86)
(70128,47)
(70201,45)
(70251,1)
(70291,43)
(70363,84)
(70448,42)
(70485,14)
(70545,27)
(70568,47)
(70589,24)
(70645,34)
(70670,44)
(70733,97)
(70824,69)
(70893,54)
(70941,60)
(70946,30)
(71014,73)
(71031,57)
(71101,30)
(71123,68)
(71157,5)
(71172,72)
(71185,51)
(71204,83)
(71249,12)
(71274,39)
(71318,21)
(71326,71)
(71366,24)
(71458,66)
(71523,46)
(71563,57)
(71578,57)
(71595,61)
(71661,13)
(71709,2)
(71765,6)
(71849,27)
(71915,39)
(71980,73)
(72019,41)
(72028,35)
(72122,51)
(72138,57)
(72193,90)
(72261,14)
(72312,90)
(72353,56)
(72370,60)
(72373,70)
(72377,59)
(72452,44)
(72506,90)
(72518,87)
(72587,52)
(72627,46)
(72725,15)
(72807,14)
(72852,43)
(72878,25)
(72923,30)
(72939,68)
(72988,85)
(72998,51)
(73000,14)
(73011,95)
(73043,66)
(73076,84)
(73084,34)
(73126,69)
(73218,50)
(73297,96)
(73372,42)
(73426,47)
(73497,89)
(73551,85)
(73640,32)
(73729,27)
(73745,43)
(73779,90)
(73786,95)
(73875,81)
(73936,32)
(74012,40)
(74047,91)
(74066,81)
(74103,69)
(74135,16)
(74136,22)
(74214,11)
(74227,36)
(74316,95)
(74360,53)
(74375,33)
(74439,12)
(74444,97)
(74495,8)
(74495,12)
(74568,2)
(74663,10)
(74709,80)
(74740,22)
(74805,4)
(74819,39)
(74851,56)
(74856,37)
(74895,13)
(74944,9)
(75040,43)
(75137,18)
(75151,43)
(75222,100)
(75285,28)
(75329,7)
(75399,43)
(75453,97)
(75515,66)
(75596,85)
(75636,80)
(75682,95)
(75759,15)
(75771,54)
(75824,40)
(75904,74)
(76000,4)
(76072,11)
(76156,45)
(76172,43)
(76198,63)
(76289,42)
(76299,85)
(76368,20)
(76378,24)
(76412,17)
(76490,61)
(76524,50)
(76539,44)
(76562,29)
(76593,57)
(76642,21)
(76667,60)
(76755,28)
(76822,54)
(76831,22)
(76875,58)
(76910,50)
(76961,14)
(77021,1)
(77043,14)
(77080,11)
(77147,63)
(77242,18)
(77261,37)
(77298,55)
(77378,36)
(77413,48)
(77415,73)
(77455,36)
(77505,86)
(77537,93)
(77607,28)
(77631,95)
(77701,79)
(77705,95)
(77760,64)
(77828,27)
(77831,6)
(77849,1)
(77933,80)
(77952,63)
(78022,60)
(78091,62)
(78163,85)
(78224,88)
(78323,44)
(78374,60)
(78377,85)
(78377,44)
(78396,84)
(78396,89)
(78464,82)
(78508,8)
(78526,57)
(78584,18)
(78655,9)
(78692,98)
(78752,87)
(78816,42)
(78905,28)
(78944,75)
(79029,21)
(79074,91)
(79078,85)
(79079,94)
(79177,49)
(79265,61)
(79343,77)
(79371,78)
(79434,73)
(79517,16)
(79587,14)
(79593,68)
(79678,75)
(79727,78)
(79787,16)
(79820,14)
(79835,69)
(79853,62)
(79873,73)
(79972,8)
(80051,77)
(80135,34)
(80191,32)
(80269,26)
(80329,90)
(80330,93)
(80354,81)
(80453,8)
(80483,100)
(80528,29)
(80594,79)
(80654,56)
(80673,68)
(80719,69)
(80807,56)
(80899,99)
(80901,57)
(80921,48)
(80935,80)
(80950,83)
(80989,40)
(81029,28)
(81123,41)
(81179,58)
(81267,80)
(81302,39)
(81368,52)
(81452,62)
(81519,6)
(81565,33)
(81603,14)
(81621,18)
(81624,1)
(81712,87)
(81713,99)
(81727,62)
(81824,82)
(81873,36)
(81903,62)
(81987,11)
(82064,93)
(82142,52)
(82231,11)
(82311,51)
(82383,66)
(82403,60)
(82444,39)
(82529,18)
(82554,9)
(82610,18)
(82646,67)
(82659,75)
(82662,18)
(82713,31)
(82725,85)
(82817,83)
(82915,52)
(82955,60)
(82973,81)
(83022,88)
(83085,13)
(83167,51)
(83193,20)
(83279,34)
(83357,44)
(83434,35)
(83522,92)
(83539,37)
(83558,94)
(83599,44)
(83610,13)
(83669,37)
(83756,77)
(83849,58)
(83938,65)
(83989,76)
(84055,95)
(84110,70)
(84186,96)
(84279,7)
(84315,71)
(84333,1)
(84361,44)
(84458,9)
(84504,19)
(84569,79)
(84576,38)
(84647,93)
(84651,64)
(84670,44)
(84677,23)
(84766,36)
(84768,40)
(84827,98)
(84907,68)
(84977,40)
(85009,55)
(85052,72)
(85089,29)
(85136,66)
(85212,96)
(85294,60)
(85391,33)
(85489,37)
(85522,56)
(85550,1)
(85609,47)
(85689,47)
(85708,32)
(85718,13)
(85718,58)
(85722,14)
(85737,73)
(85793,52)
(85850,42)
(85926,73)
(85931,31)
(85972,51)
(86036,69)
(86080,62)
(86093,22)
(86191,41)
(86193,98)
(86249,74)
(86325,6)
(86337,45)
(86404,56)
(86456,9)
(86459,100)
(86508,77)
(86607,67)
(86626,21)
(86634,54)
(86702,47)
(86766,42)
(86860,70)
(86878,74)
(86953,89)
(86956,91)
(86956,9)
(87043,95)
(87101,12)
(87123,89)
(87137,36)
(87150,26)
(87225,43)
(87257,77)
(87338,70)
(87433,6)
(87450,18)
(87488,44)
(87504,89)
(87538,44)
(87604,7)
(87694,34)
(87727,47)
(87738,91)
(87773,19)
(87781,86)
(87782,11)
(87807,33)
(87855,55)
(87906,7)
(87996,66)
(88001,15)
(88099,79)
(88153,36)
(88227,6)
(88302,100)
(88377,68)
(88389,80)
(88464,12)
(88503,93)
(88577,59)
(88659,18)
(88673,51)
(88748,35)
(88834,67)
(88875,85)
(88960,99)
(89037,4)
(89086,54)
(89177,57)
(89212,86)
(89215,77)
(89309,32)
(89325,8)
(89366,93)
(89411,91)
(89424,10)
(89463,85)
(89547,100)
(89634,72)
(89730,100)
(89786,92)
(89869,1)
(89909,66)
(89958,80)
(89987,91)
(90035,73)
(90066,96)
(90098,99)
(90177,94)
(90265,22)
(90332,23)
(90335,38)
(90354,75)
(90394,97)
(90418,90)
(90428,50)
(90459,14)
(90471,13)
(90478,61)
(90492,59)
(90536,26)
(90604,2)
(90644,37)
(90688,33)
(90736,42)
(90823,34)
(90833,26)
(90902,54)
(90965,61)
(91063,55)
(91103,43)
(91151,13)
(91194,50)
(91254,66)
(91282,13)
(91331,80)
(91392,7)
(91480,85)
(91484,68)
(91581,11)
(91676,9)
(91759,62)
(91797,100)
(91874,61)
(91964,98)
(92062,81)
(92063,12)
(92145,70)
(92224,81)
(92302,21)
(92326,62)
(92394,99)
(92490,45)
(92514,99)
(92570,12)
(92631,15)
(92720,54)
(92772,45)
(92791,76)
(92844,25)
(92941,66)
(92968,32)
(93001,29)
(93006,75)
(93094,60)
(93160,17)
(93179,43)
(93256,40)
(93283,16)
(93347,71)
(93414,27)
(93513,50)
(93566,9)
(93640,60)
(93717,44)
(93717,69)
(93731,49)
(93796,83)
(93822,70)
(93877,53)
(93926,80)
(93960,31)
(94001,26)
(94028,63)
(94069,9)
(94076,90)
(94103,27)
(94111,68)
(94179,87)
(94199,30)
(94231,22)
(94248,92)
(94344,4)
(94426,90)
(94515,98)
(94533,53)
(94599,77)
(94675,55)
(94709,81)
(94727,32)
(94790,71)
(94824,80)
(94903,4)
(94905,66)
(94910,14)
(94961,8)
(94965,63)
(95007,84)
(95060,42)
(95116,79)
(95182,42)
(95199,65)
(95227,29)
(95259,24)
(95348,56)
(95394,68)
(95405,42)
(95405,44)
(95487,12)
(95525,14)
(95610,41)
(95636,77)
(95649,86)
(95700,84)
(95721,31)
(95753,64)
(95818,66)
(95838,94)
(95896,6)
(95915,67)
(96003,89)
(96082,89)
(96114,14)
(96180,78)
(96218,85)
(96231,86)
(96278,73)
(96304,82)
(96330,29)
(96392,48)
(96484,88)
(96489,89)
(96563,14)
(96575,85)
(96592,43)
(96677,59)
(96775,58)
(96857,96)
(96932,92)
(96940,100)
(97037,57)
(97091,84)
(97158,60)
(97189,34)
(97254,10)
(97259,20)
(97358,96)
(97438,63)
(97451,6)
(97510,8)
(97546,68)
(97588,36)
(97634,92)
(97711,2)
(97726,47)
(97727,83)
(97740,2)
(97761,62)
(97814,65)
(97883,82)
(97939,38)
(98001,95)
(98091,35)
(98128,61)
(98150,17)
(98153,13)
(98184,58)
(98197,36)
(98250,7)
(98344,21)
(98397,87)
(98451,37)
(98455,92)
(98501,30)
(98540,56)
(98615,13)
(98647,29)
(98654,99)
(98702,1)
(98769,20)
(98830,40)
(98924,30)
(99007,100)
(99026,64)
(99102,51)
(99174,51)
(99218,85)
(99261,30)
(99348,45)
(99370,82)
(99456,53)
(99465,28)
(99507,94)
(99594,55)
(99635,55)
(99726,96)
(99747,43)
(99749,29)
(99828,82)
(99904,74)
(99965,35)
(99992,30)
(100085,4)
(100096,81)
(100122,71)
(100153,88)
(100161,13)
(100246,83)
(100294,11)
(100368,11)
